respondent_id,xyz_vaccine,seasonal_vaccine
0,0.25,0.31
1,0.06,0.09
2,0.21,0.83
3,0.62,0.9
4,0.37,0.58
5,0.76,0.93
6,0.34,0.63
7,0.18,0.14
8,0.02,0.14
9,0.15,0.81
10,0.05,0.37
11,0.24,0.66
12,0.13,0.81
13,0.04,0.22
14,0.4,0.5
15,0.09,0.2
16,0.75,0.85
17,0.03,0.63
18,0.02,0.08
19,0.09,0.12
20,0.42,0.89
21,0.26,0.58
22,0.2,0.57
23,0.06,0.2
24,0.02,0.3
25,0.13,0.2
26,0.92,0.94
27,0.63,0.39
28,0.07,0.23
29,0.06,0.22
30,0.12,0.19
31,0.74,0.77
32,0.05,0.27
33,0.14,0.22
34,0.19,0.86
35,0.02,0.4
36,0.08,0.37
37,0.12,0.63
38,0.09,0.71
39,0.1,0.18
40,0.04,0.18
41,0.14,0.13
42,0.2,0.53
43,0.42,0.87
44,0.58,0.78
45,0.07,0.17
46,0.15,0.5
47,0.3,0.5
48,0.14,0.41
49,0.05,0.06
50,0.28,0.56
51,0.5,0.75
52,0.0,0.11
53,0.01,0.09
54,0.46,0.58
55,0.22,0.76
56,0.83,0.96
57,0.8,0.85
58,0.2,0.65
59,0.2,0.1
60,0.76,0.75
61,0.08,0.44
62,0.11,0.26
63,0.09,0.38
64,0.07,0.31
65,0.14,0.51
66,0.08,0.41
67,0.06,0.4
68,0.04,0.44
69,0.32,0.55
70,0.21,0.72
71,0.17,0.12
72,0.24,0.72
73,0.15,0.91
74,0.14,0.43
75,0.11,0.36
76,0.03,0.31
77,0.2,0.8
78,0.43,0.65
79,0.07,0.19
80,0.09,0.47
81,0.12,0.89
82,0.07,0.22
83,0.0,0.16
84,0.05,0.1
85,0.1,0.65
86,0.28,0.92
87,0.54,0.8
88,0.19,0.84
89,0.02,0.09
90,0.31,0.72
91,0.45,0.13
92,0.28,0.31
93,0.12,0.92
94,0.21,0.29
95,0.11,0.16
96,0.04,0.06
97,0.12,0.17
98,0.08,0.17
99,0.05,0.92
100,0.38,0.79
101,0.05,0.39
102,0.3,0.26
103,0.09,0.07
104,0.02,0.08
105,0.3,0.83
106,0.38,0.47
107,0.02,0.65
108,0.01,0.01
109,0.09,0.21
110,0.04,0.66
111,0.27,0.33
112,0.13,0.33
113,0.11,0.12
114,0.08,0.55
115,0.12,0.67
116,0.25,0.39
117,0.03,0.71
118,0.54,0.69
119,0.02,0.83
120,0.01,0.18
121,0.08,0.28
122,0.79,0.91
123,0.04,0.7
124,0.21,0.78
125,0.11,0.9
126,0.12,0.42
127,0.22,0.46
128,0.34,0.85
129,0.28,0.66
130,0.12,0.09
131,0.11,0.62
132,0.12,0.38
133,0.11,0.26
134,0.43,0.59
135,0.03,0.14
136,0.06,0.05
137,0.05,0.39
138,0.07,0.73
139,0.04,0.75
140,0.41,0.27
141,0.05,0.73
142,0.37,0.61
143,0.45,0.62
144,0.03,0.04
145,0.08,0.05
146,0.13,0.47
147,0.03,0.07
148,0.42,0.81
149,0.1,0.11
150,0.44,0.29
151,0.11,0.41
152,0.01,0.15
153,0.15,0.18
154,0.01,0.11
155,0.02,0.45
156,0.14,0.46
157,0.36,0.33
158,0.12,0.04
159,0.06,0.55
160,0.07,0.15
161,0.71,0.81
162,0.06,0.23
163,0.66,0.82
164,0.06,0.07
165,0.19,0.31
166,0.06,0.59
167,0.04,0.14
168,0.38,0.76
169,0.04,0.15
170,0.14,0.24
171,0.05,0.28
172,0.0,0.06
173,0.1,0.15
174,0.03,0.06
175,0.05,0.06
176,0.05,0.35
177,0.09,0.07
178,0.1,0.58
179,0.12,0.88
180,0.54,0.85
181,0.86,0.92
182,0.0,0.14
183,0.17,0.41
184,0.6,0.82
185,0.09,0.51
186,0.04,0.13
187,0.37,0.36
188,0.08,0.81
189,0.08,0.06
190,0.11,0.47
191,0.31,0.63
192,0.03,0.07
193,0.09,0.14
194,0.11,0.33
195,0.09,0.82
196,0.12,0.16
197,0.17,0.43
198,0.33,0.79
199,0.04,0.35
200,0.02,0.54
201,0.1,0.77
202,0.35,0.27
203,0.1,0.41
204,0.05,0.19
205,0.48,0.75
206,0.66,0.85
207,0.02,0.21
208,0.18,0.61
209,0.07,0.2
210,0.06,0.29
211,0.86,0.98
212,0.13,0.52
213,0.01,0.06
214,0.15,0.64
215,0.08,0.81
216,0.27,0.53
217,0.83,0.97
218,0.25,0.77
219,0.49,0.52
220,0.43,0.61
221,0.07,0.56
222,0.14,0.24
223,0.63,0.68
224,0.16,0.45
225,0.1,0.89
226,0.03,0.54
227,0.42,0.73
228,0.14,0.38
229,0.26,0.26
230,0.18,0.84
231,0.02,0.11
232,0.03,0.07
233,0.07,0.32
234,0.13,0.27
235,0.63,0.7
236,0.18,0.58
237,0.03,0.06
238,0.02,0.49
239,0.11,0.68
240,0.39,0.61
241,0.07,0.11
242,0.06,0.08
243,0.05,0.51
244,0.25,0.46
245,0.8,0.89
246,0.45,0.93
247,0.0,0.14
248,0.03,0.66
249,0.24,0.16
250,0.09,0.85
251,0.11,0.71
252,0.12,0.3
253,0.03,0.1
254,0.32,0.5
255,0.12,0.77
256,0.12,0.39
257,0.06,0.19
258,0.45,0.84
259,0.02,0.04
260,0.32,0.51
261,0.01,0.86
262,0.16,0.25
263,0.71,0.66
264,0.08,0.1
265,0.09,0.06
266,0.13,0.31
267,0.29,0.34
268,0.14,0.68
269,0.75,0.63
270,0.12,0.44
271,0.04,0.65
272,0.67,0.76
273,0.08,0.09
274,0.08,0.47
275,0.68,0.79
276,0.27,0.53
277,0.03,0.19
278,0.03,0.11
279,0.05,0.36
280,0.04,0.18
281,0.05,0.14
282,0.3,0.8
283,0.02,0.15
284,0.26,0.41
285,0.34,0.56
286,0.03,0.88
287,0.17,0.4
288,0.18,0.44
289,0.38,0.4
290,0.0,0.06
291,0.02,0.06
292,0.24,0.55
293,0.02,0.4
294,0.1,0.77
295,0.07,0.31
296,0.01,0.05
297,0.54,0.29
298,0.49,0.74
299,0.76,0.74
300,0.02,0.18
301,0.18,0.11
302,0.04,0.26
303,0.02,0.07
304,0.07,0.21
305,0.33,0.54
306,0.14,0.45
307,0.03,0.3
